# meanLat, meanLong, elevation, UT1_min_TAI, poleWander(2)
   32.78098800      -105.8226160       2.788000000      -35.31875375      0.5704192284E-04  0.1016451929E-03
# FROM sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, refCoA, refCoB, TO sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, scaleChange, atInf, atPole, isOK, TAI, LAST
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   82505922.0000000       0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        311.454150104012        8.43074720866950       -311688.747249445        688985.920196768        172005.491788067       0.134409267847446        118.989844473875       2.061260857999514E-003 F F T   4914540169.85000        305.355679520448     
           1   2010.00000000000        311.454150104012        8.43074720866950       -311688.747249445        688985.920196768        172005.491788067       0.134409267847446        118.989844473875       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   272.699537714425        57.0949581572973       0.000000000000000E+000  0.000000000000000E+000   270266.291120605       0.000000000000000E+000   146.892523833272       0.859783925037050      F F T   4914540169.85000        305.355679520448     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   82505922.0000000       0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   82505922.0000000       0.000000000000000E+000   65.4300000001071       0.999999999990564      F F T   4914540169.85000        305.355679520448     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   82505922.0000000       0.000000000000000E+000   65.4300000001071       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   82505922.0000000       0.000000000000000E+000   65.4299999997679       0.999999999990564      F F T   4914540169.85000        305.355679520448     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   82505922.0000000       0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.355679520448        123.365179858092       -7.18728199606669       0.000000000000000E+000  0.000000000000000E+000   82339761.3408777       0.000000000000000E+000   15.3858251187369       0.997975177469357      F F T   4914540169.85000        305.355679520448     
          -2   305.355679520448        123.365179858092       -7.18728199606669       0.000000000000000E+000  0.000000000000000E+000   82339761.3408777       0.000000000000000E+000   15.3858251187369       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000369        23.6400000000299       0.000000000000000E+000  0.000000000000000E+000   82505922.0001497       0.000000000000000E+000   65.4258458755508        1.00200913954041      F F T   4914540169.85000        305.355679520448     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   82505922.0000000       0.000000000000000E+000   65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.355679520448        123.365179858092       -7.18728199606669       0.000000000000000E+000  0.000000000000000E+000   82339761.3408777       0.000000000000000E+000   15.3858251187369       0.997975177469357      F F T   4914540169.85000        305.355679520448     
          -2   305.355679520448        123.365179858092       -7.18728199606669       0.000000000000000E+000  0.000000000000000E+000   82339761.3408777       0.000000000000000E+000   15.3858251187369       2.200000000000000E-002 -1.700000000000000E-005          -1  0.000000000000000E+000   60.3500000000369        23.6400000000299       0.000000000000000E+000  0.000000000000000E+000   82505922.0001497       0.000000000000000E+000   65.4258458755508        1.00200913954041      F F T   4914540169.85000        305.355679520448     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   82505922.0000000       0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.355721297814        123.365155134443       -7.07133236527146       0.000000000000000E+000  0.000000000000000E+000   82360600.9677760       0.000000000000000E+000   15.3820981947339       0.998209976330600      F F T   4914540169.86000        305.355721297814     
          -3   305.355721297814        123.365155134443       -7.07133236527146       0.000000000000000E+000  0.000000000000000E+000   82360600.9677760       0.000000000000000E+000   15.3820981947339       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000369        23.6400000000299       0.000000000000000E+000  0.000000000000000E+000   82505922.0001497       0.000000000000000E+000   65.4263554487144        1.00177587390249      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   82505922.0000000       0.000000000000000E+000   65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.355721297814        123.365155134443       -6.96869083332351       0.000000000000000E+000  0.000000000000000E+000   82378771.3486485       0.000000000000000E+000   15.3788669026194       0.998414703744288      F F T   4914540169.86000        305.355721297814     
          -3   305.355721297814        123.365155134443       -6.96869083332351       0.000000000000000E+000  0.000000000000000E+000   82378771.3486485       0.000000000000000E+000   15.3788669026194       2.200000000000000E-002 -1.700000000000000E-005          -1  0.000000000000000E+000   60.3500000000369        23.6400000000299       0.000000000000000E+000  0.000000000000000E+000   82505922.0001497       0.000000000000000E+000   65.4268064307369        1.00157260466460      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        41.2853947059377       -59.7181581545539       -410505.587362214        61849.4025281415        93176.6707480284      -0.221954881434223       -20.6752113723384       9.802930259183995E-002 F F T   4914540169.86000        305.355721297814     
           4   1960.00000000000        41.2853947059377       -59.7181581545539       -410505.587362214        61849.4025281415        93176.6707480284      -0.221954881434223       -20.6752113723384       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632582793        71.3719145107099       0.000000000000000E+000  0.000000000000000E+000   263025.066113723       0.000000000000000E+000   119.838679003614        2.52054986144046      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        322.606470320823        13.7569696133787       -398587.838159327        675207.589942497        176855.925402682       0.133495517240100       -67.7556745935496       9.930230952193142E-002 F F T   4914540169.86000        305.355721297814     
           4   2010.00000000000        322.606470320823        13.7569696133787       -398587.838159327        675207.589942497        176855.925402682       0.133495517240100       -67.7556745935496       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632582793        71.3719145107099       0.000000000000000E+000  0.000000000000000E+000   263025.066113723       0.000000000000000E+000  -39.8057744093555       0.836638005335288      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        279.963040018939       -52.0399089357723        174727.954624616       -187410.208653466        93176.6707496837      -0.221954881431189        115.794161423032       9.802930259183995E-002 F F T   4914540169.86000        305.355721297814     
           3   1960.00000000000        279.963040018939       -52.0399089357723        174727.954624616       -187410.208653466        93176.6707496837      -0.221954881431189        115.794161423032       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632587058        71.3719145104265       0.000000000000000E+000  0.000000000000000E+000   263025.066110386       0.000000000000000E+000   119.838679007999        2.52054986128414      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        66.4599580056579       -26.3784262949929        296754.589766209        731514.638235103        176855.925401074       0.133495517240831       -117.557760922183       9.930230947929886E-002 F F T   4914540169.86000        305.355721297814     
           3   2010.00000000000        66.4599580056579       -26.3784262949929        296754.589766209        731514.638235103        176855.925401074       0.133495517240831       -117.557760922183       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632587486        71.3719145089492       0.000000000000000E+000  0.000000000000000E+000   263025.066116941       0.000000000000000E+000  -39.8057744214003       0.836638005299761      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        41.0248191355611       -59.8858510086475       -413196.901718934        60795.8298271234        93176.6707529841      -0.221954881422671       -20.3838105506260       9.802930259183995E-002 F F T   4914540169.86000        305.355721297814     
           2   1960.00000000000        41.0248191355611       -59.8858510086475       -413196.901718934        60795.8298271234        93176.6707529841      -0.221954881422671       -20.3838105506260       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632583648        71.3719145077553       0.000000000000000E+000  0.000000000000000E+000   263025.066126833       0.000000000000000E+000   119.838678993924        2.52054986147598      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        322.726317300111        13.8012370910210       -399085.156499189        674972.559530998        176855.925401347       0.133495517238805       -67.7209102846437       9.930230952193142E-002 F F T   4914540169.86000        305.355721297814     
           2   2010.00000000000        322.726317300111        13.8012370910210       -399085.156499189        674972.559530998        176855.925401347       0.133495517238805       -67.7209102846437       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632583648        71.3719145077553       0.000000000000000E+000  0.000000000000000E+000   263025.066126833       0.000000000000000E+000  -39.8057744122451       0.836638005399237      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        41.0251901866753       -59.8859876093249       -413183.073056869        60791.2069265964        93175.8804639168      -0.221950841149123       -20.3833430681158       9.802821028870312E-002 F F T   4914540169.86000        305.355721297814     
           1   1960.00000000000        41.0251901866753       -59.8859876093249       -413183.073056869        60791.2069265964        93175.8804639168      -0.221950841149123       -20.3833430681158       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632634067        71.3719144839938       0.000000000000000E+000  0.000000000000000E+000   263025.066102419       0.000000000000000E+000   119.838845447587        2.52057897249003      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        322.727546195961        13.7984319974156       -399095.239052631        675009.846305331        176862.385569758       0.133481240248332       -67.7204120132406       9.931701642074131E-002 F F T   4914540169.86000        305.355721297814     
           1   2010.00000000000        322.727546195961        13.7984319974156       -399095.239052631        675009.846305331        176862.385569758       0.133481240248332       -67.7204120132406       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632634067        71.3719144839938       0.000000000000000E+000  0.000000000000000E+000   263025.066102418       0.000000000000000E+000  -39.8021122359290       0.836551951174158      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   800000.000000000       0.000000000000000E+000  -42.3400000004052        1.00000000000477      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   800000.000000000       0.000000000000000E+000  -42.3400000004052       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   800000.000000000       0.000000000000000E+000  -42.3400000001540        1.00000000000477      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.355721297814        123.362674304391       -6.22790263848803       0.000000000000000E+000  0.000000000000000E+000   799985.446989029       0.000000000000000E+000  -92.3823980845950       0.999980709309511      F F T   4914540169.86000        305.355721297814     
          -2   305.355721297814        123.362674304391       -6.22790263848803       0.000000000000000E+000  0.000000000000000E+000   799985.446989029       0.000000000000000E+000  -92.3823980845950       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000374        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000   800000.000001458       0.000000000000000E+000  -42.3400000691239        1.00001926411153      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.355721297814        123.362674304391       -6.22790263848803       0.000000000000000E+000  0.000000000000000E+000   799985.446989029       0.000000000000000E+000  -92.3823980845950       0.999980709309511      F F T   4914540169.86000        305.355721297814     
          -2   305.355721297814        123.362674304391       -6.22790263848803       0.000000000000000E+000  0.000000000000000E+000   799985.446989029       0.000000000000000E+000  -92.3823980845950       2.200000000000000E-002 -1.700000000000000E-005          -1  0.000000000000000E+000   60.3500000000374        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000   800000.000001458       0.000000000000000E+000  -42.3400000691239        1.00001926411153      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.355721297814        123.362674304391       -6.11198228015230       0.000000000000000E+000  0.000000000000000E+000   800160.435114393       0.000000000000000E+000  -92.3829186926494       0.999981087375090      F F T   4914540169.86000        305.355721297814     
          -3   305.355721297814        123.362674304391       -6.11198228015230       0.000000000000000E+000  0.000000000000000E+000   800160.435114393       0.000000000000000E+000  -92.3829186926494       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000374        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000   800000.000001458       0.000000000000000E+000  -42.3399992204402        1.00001922166371      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000       -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.355721297814        123.362674304391       -6.00934074820435       0.000000000000000E+000  0.000000000000000E+000   800312.644142562       0.000000000000000E+000  -92.3833715315332       0.999981416271112      F F T   4914540169.86000        305.355721297814     
          -3   305.355721297814        123.362674304391       -6.00934074820435       0.000000000000000E+000  0.000000000000000E+000   800312.644142562       0.000000000000000E+000  -92.3833715315332       2.200000000000000E-002 -1.700000000000000E-005          -1  0.000000000000000E+000   60.3500000000374        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000   800000.000001458       0.000000000000000E+000  -42.3399984678936        1.00001918980297      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        41.2853947095986       -59.7181581527493       -410505.587373746        61849.4025175087        93176.6707529840      -0.221954881422671        1.47729238057157       3.200163317274018E-002 F F T   4914540169.86000        305.355721297814     
           4   1960.00000000000        41.2853947095986       -59.7181581527493       -410505.587373746        61849.4025175087        93176.6707529840      -0.221954881422671        1.47729238057157       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632583648        71.3719145077554       0.000000000000000E+000  0.000000000000000E+000   263025.066126832       0.000000000000000E+000   97.9058671163576        2.68812188074818      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        322.606470320635        13.7569696115427       -398587.838158850        675207.589886958        176855.925401347       0.133495517238806        114.869814441891       0.218434635669951      F F T   4914540169.86000        305.355721297814     
           4   2010.00000000000        322.606470320635        13.7569696115427       -398587.838158850        675207.589886958        176855.925401347       0.133495517238806        114.869814441891       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632583648        71.3719145077553       0.000000000000000E+000  0.000000000000000E+000   263025.066126832       0.000000000000000E+000   144.373395986402       0.860074633450836      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        279.963040014742       -52.0399089358092        174727.954622274       -187410.208669588        93176.6707546393      -0.221954881419638        137.946665189603       3.200163317274018E-002 F F T   4914540169.86000        305.355721297814     
           3   1960.00000000000        279.963040014742       -52.0399089358092        174727.954622274       -187410.208669588        93176.6707546393      -0.221954881419638        137.946665189603       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632587913        71.3719145074720       0.000000000000000E+000  0.000000000000000E+000   263025.066123496       0.000000000000000E+000   97.9058671009826        2.68812188070555      F F T   4914540169.86000        305.355721297814     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        66.4599580039613       -26.3784262960388        296754.589731068        731514.638197518        176855.925399739       0.133495517239536        65.0677281286616       0.218434635684162      F F T   4914540169.87000        305.355763077805     
           3   2010.00000000000        66.4599580039613       -26.3784262960388        296754.589731068        731514.638197518        176855.925399739       0.133495517239536        65.0677281286616       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632588341        71.3719145059948       0.000000000000000E+000  0.000000000000000E+000   263025.066130051       0.000000000000000E+000   144.373395993775       0.860074633557417      F F T   4914540169.87000        305.355763077805     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        41.0248191392221       -59.8858510068335       -413196.901730127        60795.8298163847        93176.6707579398      -0.221954881411120        1.76869319567015       3.200163320116189E-002 F F T   4914540169.89000        305.355846643040     
           2   1960.00000000000        41.0248191392221       -59.8858510068335       -413196.901730127        60795.8298163847        93176.6707579398      -0.221954881411120        1.76869319567015       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632584503        71.3719145048009       0.000000000000000E+000  0.000000000000000E+000   263025.066139943       0.000000000000000E+000   97.9058671145417        2.68812188072332      F F T   4914540169.89000        305.355846643040     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        322.726317299924        13.8012370891848       -399085.156498662        674972.559475459        176855.925400011       0.133495517237511        114.904578754546       0.218434635669951      F F T   4914540169.89000        305.355846643040     
           2   2010.00000000000        322.726317299924        13.8012370891848       -399085.156498662        674972.559475459        176855.925400011       0.133495517237511        114.904578754546       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632584503        71.3719145048009       0.000000000000000E+000  0.000000000000000E+000   263025.066139943       0.000000000000000E+000   144.373395985307       0.860074633479257      F F T   4914540169.89000        305.355846643040     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        41.0251901903364       -59.8859876075109       -413183.073068060        60791.2069158578        93175.8804688724      -0.221950841137572        1.76894277799379       3.200180998419455E-002 F F T   4914540169.89000        305.355846643040     
           1   1960.00000000000        41.0251901903364       -59.8859876075109       -413183.073068060        60791.2069158578        93175.8804688724      -0.221950841137572        1.76894277799379       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632634922        71.3719144810393       0.000000000000000E+000  0.000000000000000E+000   263025.066115528       0.000000000000000E+000   97.9062536117080        2.68814736061529      F F T   4914540169.89000        305.355846643040     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        322.727546195775        13.7984319955797       -399095.239052105        675009.846249787        176862.385568422       0.133481240247039        114.904144360695       0.218440687547172      F F T   4914540169.89000        305.355846643040     
           1   2010.00000000000        322.727546195775        13.7984319955797       -399095.239052105        675009.846249787        176862.385568422       0.133481240247039        114.904144360695       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   302.674632634922        71.3719144810393       0.000000000000000E+000  0.000000000000000E+000   263025.066115528       0.000000000000000E+000   144.375786919562       0.859982098170065      F F T   4914540169.89000        305.355846643040     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   800000.000000000       0.000000000000000E+000   65.4299999997679       0.999999999990564      F F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   800000.000000000       0.000000000000000E+000   65.4299999997679       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000   800000.000000000       0.000000000000000E+000   65.4299999997679       0.999999999990564      F F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.355888420405        123.362575399876       -6.22778528789616       0.000000000000000E+000  0.000000000000000E+000   799985.447258756       0.000000000000000E+000   15.3875239443727       0.999980724046168      F F T   4914540169.90000        305.355888420405     
          -2   305.355888420405        123.362575399876       -6.22778528789616       0.000000000000000E+000  0.000000000000000E+000   799985.447258756       0.000000000000000E+000   15.3875239443727       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000374        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000   800000.000001458       0.000000000000000E+000   65.4299996083882        1.00001927445703      F F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.355888420405        123.362575399876       -6.22778528789616       0.000000000000000E+000  0.000000000000000E+000   799985.447258756       0.000000000000000E+000   15.3875239443727       0.999980724046168      F F T   4914540169.90000        305.355888420405     
          -2   305.355888420405        123.362575399876       -6.22778528789616       0.000000000000000E+000  0.000000000000000E+000   799985.447258756       0.000000000000000E+000   15.3875239443727       2.200000000000000E-002 -1.700000000000000E-005          -1  0.000000000000000E+000   60.3500000000374        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000   800000.000001458       0.000000000000000E+000   65.4299996083882        1.00001927445703      F F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.355888420405        123.362575399876       -6.11186492956044       0.000000000000000E+000  0.000000000000000E+000   800160.432029718       0.000000000000000E+000   15.3843193637949        1.00018405130697      F F T   4914540169.90000        305.355888420405     
          -3   305.355888420405        123.362575399876       -6.11186492956044       0.000000000000000E+000  0.000000000000000E+000   800160.432029718       0.000000000000000E+000   15.3843193637949       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.3500000000374        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000   800000.000001458       0.000000000000000E+000   65.4300045405517       0.999816004139120      F F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000   60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        800000.000000000        10.0000000000000        65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.355888420405        123.362575399876       -6.00922339761249       0.000000000000000E+000  0.000000000000000E+000   800312.638087745       0.000000000000000E+000   15.3815330172772        1.00036091282618      F F T   4914540169.90000        305.355888420405     
          -3   305.355888420405        123.362575399876       -6.00922339761249       0.000000000000000E+000  0.000000000000000E+000   800312.638087745       0.000000000000000E+000   15.3815330172772       2.200000000000000E-002 -1.700000000000000E-005          -1  0.000000000000000E+000   60.3500000000374        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000   800000.000001458       0.000000000000000E+000   65.4300089062599       0.999639259717355      F F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        209.025410053921        84.4956557279810       2.658993861594036E-006 -8.494237028582953E-008  0.000000000000000E+000  0.000000000000000E+000  -42.7906205399746        1.00002116147735      T F T   4914540169.90000        305.355888420405     
           4   1960.00000000000        209.025410053921        84.4956557279810       2.658993861594036E-006 -8.494237028582953E-008  0.000000000000000E+000  0.000000000000000E+000  -42.7906205399746       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000000107        84.4299999999967       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000001425       0.999978838971849      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        209.025410054290        84.4956557279692       2.658993861583056E-006 -8.494237028747830E-008  0.000000000000000E+000  0.000000000000000E+000  -42.7906205396302        1.00002116146403      T F T   4914540169.90000        305.355888420405     
           4   2010.00000000000        209.025410054290        84.4956557279692       2.658993861583056E-006 -8.494237028747830E-008  0.000000000000000E+000  0.000000000000000E+000  -42.7906205396302       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000000107        84.4299999999966       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999997164       0.999978838980731      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        121.119265215731        32.4032331268201      -3.183138367946543E-007  6.346716747509861E-009  0.000000000000000E+000  0.000000000000000E+000  -205.723779936628        1.00002116149511      T F T   4914540169.90000        305.355888420405     
